depth;accuracy;recallScore
1;0.6339689085559391;0.8167066706670667
2;0.6908115747283553;0.656065606560656
3;0.6930472858698422;0.715946594659466
4;0.6977735560549545;0.6661166116611661
5;0.7134930380186734;0.7537253725372537
6;0.7201770034520307;0.7384738473847384
7;0.7277066005606654;0.7553255325532553
8;0.7348886778027477;0.6978197819781978
9;0.7404953316497926;0.7046204620462047
10;0.7474688969719435;0.7630763076307631
11;0.7553228459560272;0.7087458745874587
12;0.7599332761856219;0.7817531753175317
13;0.7659801218636332;0.7872037203720372
14;0.7747723744874082;0.7914291429142915
15;0.7822556356138359;0.7863786378637864
16;0.7889396010471932;0.7975047504750475
17;0.7951370386673772;0.8033803380338034
18;0.7998748928480411;0.7916541654165417
19;0.804392651113222;0.7924042404240424
20;0.8101151449157844;0.7983798379837984
21;0.8152005189630007;0.8027552755275528
22;0.8197530292148368;0.8075057505750575
23;0.8249889952042259;0.8197819781978197
24;0.8297963533582003;0.8122062206220622
25;0.834001343743484;0.8145064506450646
26;0.8379862382132846;0.8172317231723172
27;0.8423534045362927;0.8327332733273327
28;0.8455853392952297;0.8351085108510851
29;0.8484581701920626;0.8388838883888389
30;0.8520607928086555;0.835958595859586
31;0.8547366957811088;0.843034303430343
32;0.857551606700183;0.8455345534553456
33;0.8598799898060839;0.8485348534853485
34;0.8612700692722934;0.8608610861086109
35;0.8638533002803327;0.8636863686368637
36;0.8660658434307161;0.8624362436243624
37;0.8685448184787897;0.8632113211321132
38;0.8713249774112086;0.8651115111511151
39;0.8736881125037648;0.8676617661766176
40;0.874545328174594;0.8683868386838683
41;0.8774297430669786;0.8714621462146215
42;0.8799434701017075;0.8732373237323733
43;0.8819475013321595;0.875037503750375
44;0.8844148923846813;0.877987798779878
45;0.8860598197530292;0.8782628262826283
46;0.8878669230591015;0.8816631663166317
47;0.8898130343117948;0.8852635263526353
48;0.8916664736000741;0.8848884888488849
49;0.8935314968839052;0.8884638463846385
50;0.8950837522878391;0.8895389538953895
51;0.8970066955494289;0.8912641264126413
52;0.8981535111090517;0.8937643764376437
53;0.8999606144151241;0.8955145514551455
54;0.9015012858235062;0.8973147314731473
55;0.9027176053564395;0.8976647664766476
56;0.9033431411162338;0.8983898389838983
57;0.9046173806269259;0.8994149414941495
58;0.9056483562310312;0.9004650465046504
59;0.9066445798484813;0.902065206520652
60;0.9073975395593448;0.9026402640264026
61;0.9092509788476241;0.9038153815381538
62;0.9095869147186247;0.9035403540354036
63;0.9104904663716609;0.9045154515451546
64;0.9114751059935593;0.9057155715571558
65;0.9121933137177676;0.9074407440744074
66;0.9130505293885968;0.9077907790779078
67;0.9140815049927021;0.908990899089909
68;0.9144869448370132;0.9086658665866587
69;0.915042976623497;0.9092409240924092
70;0.916270880151982;0.9091159115911591
71;0.916409888098603;0.9092159215921592
72;0.9167110719829483;0.9090659065906591
73;0.9176030396404328;0.9103660366036603
74;0.9181938234135718;0.9106160616061606
75;0.918958367119987;0.9111661166116611
76;0.9191900470310219;0.9114161416141614
77;0.9195143989064708;0.9108410841084108
78;0.9203947825684035;0.9123412341234124
79;0.9205917104927832;0.9116661666166617
80;0.9211709102703705;0.9125412541254125
81;0.9213794221903019;0.9126912691269127
82;0.9217616940435095;0.9126662666266626
83;0.92183119801682;0.9124162416241625
84;0.9224451497810625;0.9131163116311631
85;0.9224335657855107;0.9132663266326633
86;0.9227579176609596;0.9136663666366637
87;0.9225957417232352;0.9136663666366637
88;0.9231401895141672;0.9142414241424143
89;0.9236151333317888;0.9144414441444144
90;0.9240205731760999;0.9151165116511651
91;0.9239974051849964;0.9152665266526653
92;0.9239163172161342;0.914966496649665
93;0.9242638370826866;0.9144914491449145
94;0.9243912610337558;0.9148164816481649
95;0.9244491810115145;0.9147664766476648
96;0.9244955169937215;0.9154415441544155
97;0.9246113569492389;0.9153165316531653
98;0.9247619488914116;0.9152415241524152
99;0.9249241248291361;0.9153665366536654
