depth;accuracy;recallScore
1;0.6340229672018473;0.8156919378266023
2;0.692800160631405;0.6583384810591515
3;0.6952212157017198;0.7182496619196287
4;0.7033531805790453;0.7019466751256324
5;0.7157635011468155;0.7376496318680401
6;0.7234359675339218;0.7476000467469155
7;0.7306412127671076;0.7602217139422676
8;0.7386380310296627;0.774053792343523
9;0.7453026898037671;0.785932517488355
10;0.7530176308412297;0.7894719268076865
11;0.7595123910139085;0.7830943119020985
12;0.7696329417942837;0.7838038632986627
13;0.7780351999011499;0.7792627343606524
14;0.7851014371877147;0.7885787268143647
15;0.7922564851068431;0.7920930931432292
16;0.7986778799743608;0.8105581247808739
17;0.804585717705751;0.8155500275472896
18;0.8108372139718432;0.8217690368465866
19;0.8165288171196009;0.817511728467202
20;0.8224057641961865;0.820758969564419
21;0.827637868853725;0.8268277209209143
22;0.8328429441883094;0.8334975040486168
23;0.8380789101776985;0.8256757433594337
24;0.8431604228930643;0.8304589545386246
25;0.8479793650425905;0.8366362255204768
26;0.852269304728587;0.8405679750237909
27;0.8562271698754335;0.8463111675042155
28;0.8604012696059125;0.849959096448904
29;0.8638841909351374;0.8537155450189492
30;0.867830472086432;0.8567457468654524
31;0.8721667477546355;0.8647428084879042
32;0.8757539250438261;0.8676811860360285
33;0.8795303075936952;0.8727148271198891
34;0.8827352130296782;0.8756281616775464
35;0.8859594251249141;0.875995458871062
36;0.889063935932782;0.8871395896288629
37;0.8924387399701905;0.8916723709033841
38;0.8961147278919445;0.8929495634171996
39;0.8989335001428693;0.8963554101207072
40;0.9016287097745754;0.8971317428251833
41;0.904930148506823;0.9040519558575556
42;0.9075056568511612;0.9061639147202698
43;0.910498189035362;0.9074744978880412
44;0.9137687371128048;0.9105130473980332
45;0.9159349442809814;0.9164732791291718
46;0.9185954019260324;0.918727148271199
47;0.9207924997490134;0.9203298996610848
48;0.9233293947748458;0.9230679332854734
49;0.925507185938574;0.9253134547640116
50;0.9277081450934056;0.9269329014808756
51;0.9307547359235148;0.9296625874417752
52;0.933098564356818;0.9318496752758902
53;0.935075566264316;0.93432893133212
54;0.9373769200472628;0.9358565537506052
55;0.9393423379592089;0.937601215419804
56;0.9411069666149248;0.9393291817620248
57;0.943277035114952;0.940840108853532
58;0.9448756265010928;0.9424512079069068
59;0.9470495563329704;0.9445631667696212
60;0.9487369583516748;0.9466166919879124
61;0.9504900030118388;0.9486785648696928
62;0.9517835491817838;0.9497470657962837
63;0.953470951200488;0.9511912115798788
64;0.9548262786800424;0.9520927592366896
65;0.9561970514869989;0.953369951750505
66;0.9578458401871972;0.9544134096866288
67;0.958984933083119;0.9553733909878624
68;0.959734031462132;0.9565921498572548
69;0.9607534230706856;0.9585204601232116
70;0.9624176570982864;0.9594971367514232
71;0.963085667508437;0.9602901647828772
72;0.9641127817806918;0.9611249311317762
73;0.9651437573847972;0.962134998413944
74;0.9662789889488682;0.9633036713024024
75;0.9671902632656056;0.9645558208257508
76;0.9679934202905266;0.965240329231848
77;0.9689433079257698;0.9666677796884652
78;0.9694568650618972;0.9669766432375578
79;0.9704608113430484;0.9675275890278312
80;0.9712446617087166;0.9681703591164832
81;0.9717929708314992;0.9688214768686244
82;0.9725497918742132;0.96927225069703
83;0.9729243410637196;0.9697564151793912
84;0.9737854180663996;0.9704409235854884
85;0.9741676899196072;0.9708916974138938
86;0.9746619403964816;0.971567858156502
87;0.975009460263034;0.9723024525435332
88;0.9755384627265636;0.9727699216989164
89;0.9761099398404498;0.9735462544033924
90;0.9768242862328074;0.9741890244920448
91;0.9771795287630608;0.9745813646760272
92;0.9778089258547058;0.9751156151393224
93;0.9782375336901205;0.975491259996327
94;0.9787163388395924;0.9762008113928912
95;0.9789094054321216;0.97629263569127
96;0.979330290603835;0.9766348898943186
97;0.9796160291607782;0.9769270581164332
98;0.9799828556865834;0.9773527889543716
99;0.9802801782390782;0.9775197422241516
100;0.979515634532663;0.9773940502744292
101;0.9796778104703876;0.9776363165501284
102;0.9798901837221694;0.9777365646642106
103;0.9803419595486876;0.977903644854348
104;0.9807126474063432;0.9783046373106772
105;0.9809713566403324;0.9785469035863764
106;0.9813227378387354;0.9789562500522124
107;0.9815312497586668;0.979173454299391
108;0.9819482735985297;0.979666340860296
109;0.9819289669392768;0.9793238264705144
110;0.982268764142128;0.9798501290694468
111;0.9823923267613464;0.9797749429838852
112;0.9826047000131284;0.980150873411694
113;0.9829174678930256;0.9806604679916124
114;0.982986971866336;0.9807022380391468
115;0.9832842944188308;0.9809695663433664
116;0.9834889450069118;0.981245248657093
117;0.983496667670613;0.9811700625715312
118;0.983709040922395;0.9814457448852576
119;0.983736070245349;0.9813789128092028
120;0.9839909181474874;0.981721427198984
121;0.9841106194348554;0.9817464892275048
122;0.9841878460718672;0.98167965715145
123;0.984492891288063;0.9819219234271488
124;0.9844542779695572;0.9819553394651764
125;0.9845623952613736;0.9820806496077792
126;0.9848133818316612;0.982147481683834
127;0.984697541876144;0.9821057116363
128;0.9849292217871788;0.9825401201306568
129;0.9851415950389608;0.9825067040926292
130;0.9851377337071102;0.9826654302732596
131;0.9851338723752596;0.9824983500831224
132;0.985222683007823;0.982581890178191
133;0.9852844643174324;0.9826570762637528
134;0.9853230776359382;0.982648722254246
135;0.985427333595904;0.9827907404158626
136;0.9854852535736628;0.9827740323968488
137;0.9855431735514214;0.98282415645389
138;0.9856435681795364;0.9829327585774792
139;0.9857207948165482;0.982957820606
140;0.9857285174802491;0.982941112586986
141;0.9858211894446632;0.983016298672548
142;0.9859022774135254;0.9831249007961372
143;0.9859524747275832;0.9831666708436714
144;0.9860026720416406;0.983191732872192
145;0.9860837600105028;0.9832000868816988
146;0.9860992053379052;0.9832418569292332
147;0.9861223733290088;0.9832418569292332
148;0.9862034612978708;0.9832919809862743
149;0.98633088524894;0.9835760173095076
150;0.9862613812756296;0.983367167071836
151;0.986303855925986;0.9834256451383842
152;0.9863231625852388;0.983433999147891
153;0.9863540532400435;0.9834757691954252
154;0.986377221231147;0.9834924772144392
155;0.9864119732178024;0.9835342472619734
156;0.986423557213354;0.9835258932524664
157;0.9864583092000092;0.9835760173095076
158;0.9864853385229634;0.9835676633000008
159;0.9865123678459174;0.9836094333475351
160;0.9865200905096184;0.983617787357042
161;0.9865664264918256;0.9836929734426038
162;0.986589594482929;0.983743097499645
163;0.9865973171466302;0.983734743490138
164;0.9866243464695844;0.9837848675471792
165;0.9867170184339984;0.9839519477373164
166;0.98672860242955;0.9839603017468234
167;0.9866706824517912;0.9838182835852068
168;0.9867401864251018;0.9839603017468234
169;0.9866899891110442;0.9838349916042204
170;0.9867479090888028;0.9839519477373164
171;0.9867092957702972;0.983860053632741
172;0.9867131571021476;0.983868407642248
173;0.9867170184339984;0.9838767616517547
174;0.9867208797658488;0.9838767616517547
175;0.98672860242955;0.9838934696707684
176;0.9867324637614006;0.9839018236802752
177;0.9867401864251018;0.9839185316992892
178;0.9867440477569523;0.983926885708796
179;0.9867479090888028;0.9839352397183028
180;0.9867479090888028;0.9839352397183028
181;0.9867517704206537;0.9839435937278096
182;0.986755631752504;0.9839519477373164
183;0.986755631752504;0.9839519477373164
184;0.986755631752504;0.9839519477373164
185;0.986755631752504;0.9839519477373164
186;0.986755631752504;0.9839519477373164
187;0.986755631752504;0.9839519477373164
188;0.986755631752504;0.9839519477373164
189;0.986755631752504;0.9839519477373164
190;0.986755631752504;0.9839519477373164
191;0.986755631752504;0.9839519477373164
192;0.986755631752504;0.9839519477373164
193;0.986755631752504;0.9839519477373164
194;0.986755631752504;0.9839519477373164
195;0.986755631752504;0.9839519477373164
196;0.986755631752504;0.9839519477373164
197;0.986755631752504;0.9839519477373164
198;0.986755631752504;0.9839519477373164
199;0.986755631752504;0.9839519477373164
